date,sales,temperature,promo,day_type,store_region,price,competitor_price
2020-01-01,509.93428306022463,15.391690510195364,0,weekday,North,9.959855504304194,11.67156344981384
2020-01-02,560.7790745930588,13.249814718639952,0,weekday,West,10.21739758482119,10.050729651701376
2020-01-03,592.9434327401935,,0,weekday,East,10.377065730809683,12.091884058670047
2020-01-04,568.1638022524728,12.214268798203364,0,weekend,North,9.489281461747462,10.780754003916565
2020-01-05,464.5950515612377,17.883940396279126,0,weekend,North,10.086603711357098,11.801104324534906
2020-01-06,422.3071388795842,16.976772549675445,1,weekday,East,10.64982224723865,10.097904308934591
2020-01-07,475.0158678525669,16.74927983799697,0,weekday,East,10.899611591649862,10.261122609912299
2020-01-08,522.3193163067638,18.40787850668326,0,weekday,North,10.009968198607346,10.719221882137669
2020-01-09,561.1183631743929,19.97829415428433,1,weekday,East,9.871028226326462,10.621502087691152
2020-01-10,597.7954427807138,18.880445978007636,0,weekday,South,10.124512034068767,11.503849554775336
2020-01-11,535.3787445947121,13.37376926751444,0,weekend,West,10.111818523513762,10.314296545161236
2020-01-12,466.89495761508374,14.699566584647528,0,weekend,West,10.683379033065577,11.431691992248286
2020-01-13,438.7463279851852,16.211616843032072,0,weekday,West,9.491804155416467,11.085787605706123
2020-01-14,412.06721690583765,17.715240256471652,0,weekday,South,9.85006345691699,10.32928622511428
2020-01-15,479.35572060751286,18.89939123300965,0,weekday,East,9.431429336561745,11.02374129398585
2020-01-16,566.1260459371565,16.612751915087312,1,weekday,East,9.483952557101212,10.12138796253356
2020-01-17,573.5303058245352,18.63703141936342,0,weekday,North,10.178287007569562,12.380164640004578
2020-01-18,557.7517290165614,16.951023329860664,0,weekend,East,10.394928920818513,8.368534143140442
2020-01-19,464.84401639545473,17.436019089891573,1,weekend,North,9.665304153128128,11.038354563596032
2020-01-20,412.4294860970839,16.04191374661193,0,weekday,South,10.376047394487644,9.088323272578362
2020-01-21,486.38608598566003,17.203808302907554,0,weekday,West,10.545789328565984,10.319474637425545
2020-01-22,516.0489385353018,,0,weekday,West,10.957352999216695,10.431513528423004
2020-01-23,585.4011424831966,17.48494800873341,1,weekday,West,,11.706106847130947
2020-01-24,571.9374464211677,,0,weekday,East,9.670117736277934,9.946278230338487
2020-01-25,547.1896251691586,17.919058092807788,0,weekend,North,9.488764034197052,11.546409532529422
2020-01-26,491.7967880766157,25.27108736102258,0,weekend,North,9.439103401040054,9.556946687820162
2020-01-27,424.19120459698496,21.179942912366954,0,weekday,South,10.614890350701803,11.577335779003892
2020-01-28,471.0826125601953,20.748424348274675,1,weekday,East,9.232452328522175,10.120523646477222
2020-01-29,515.0056176617184,18.845887690471784,1,weekday,South,10.5988742428256,10.558747615392894
2020-01-30,584.6273877335664,22.145425840207444,0,weekday,North,9.555779485373925,10.230897069511677
2020-01-31,594.7641045754056,19.774030949444178,0,weekday,North,9.647396901070298,11.525890779292483
2020-02-01,601.4422105608855,21.348070955515976,0,weekend,West,9.91422227249501,11.370191874586999
2020-02-02,495.57971150405933,26.401156364924194,1,weekend,East,9.638172725216744,10.85480137646762
2020-02-03,432.27855599444456,21.263942259010292,0,weekday,North,10.455989877479787,9.578505292330581
2020-02-04,486.19006848544416,23.927770410582788,0,weekday,West,10.896671975991389,9.927982505575805
2020-02-05,508.7193122088253,20.394068225241636,0,weekday,East,9.661283921223431,9.677138779595099
2020-02-06,600.7020757751658,21.899626300451686,0,weekday,South,9.773881080417686,8.701485690566269
2020-02-07,573.6126106611752,25.67832151480018,0,weekday,East,9.90833959635805,11.509054481480037
2020-02-08,543.7834416846273,21.04778832580598,0,weekend,East,10.260528381746319,10.237741178925843
2020-02-09,505.67865724870444,26.08945809728427,0,weekend,North,9.913257860522071,10.229204828566163
2020-02-10,474.03368211980256,24.04069148159308,1,weekday,North,10.683628705526298,11.696881786740448
2020-02-11,478.9364677392857,21.658621180631243,0,weekday,East,10.563311958280964,10.119209118090906
2020-02-12,536.530082136777,24.204430897018383,0,weekday,North,9.39726882320245,9.827623251451255
2020-02-13,596.14511671098,25.038432325248802,0,weekday,North,10.250484082787414,10.320203503588012
2020-02-14,588.8120968233054,24.488253131118398,0,weekday,North,10.750169618654752,9.593864758498484
2020-02-15,561.4595708202659,20.253050484838855,0,weekend,West,9.742609527116558,10.775484615430365
2020-02-16,497.96937028290955,22.08560511573156,0,weekend,West,9.842867564103221,10.201070337388664
2020-02-17,485.77760139329746,23.18869118844794,0,weekday,East,9.725981501073523,10.09418287152495
2020-02-18,487.68106048204373,23.676137417367734,0,weekday,North,9.736462192238248,10.024877462383758
2020-02-19,508.80933762873894,25.20500924746002,0,weekday,West,,10.41502280492639
2020-02-20,613.8021989716807,24.455071703609256,0,weekday,East,9.325842524267475,10.56678490041588
2020-02-21,615.759213484079,21.562289205187053,1,weekday,North,10.028736859368616,10.084019929273982
2020-02-22,567.3201106617348,25.12394591486123,0,weekend,South,10.74679898732639,10.212987251123883
2020-02-23,524.3403426814108,,1,weekend,North,9.683319593740858,10.43478173854452
2020-02-24,490.1012192915144,25.735913953958196,0,weekday,North,9.668621348525722,10.354065491568369
2020-02-25,504.2006183539052,26.900030159197577,0,weekday,West,10.840760535210368,10.524860773500011
2020-02-26,531.9712330305717,26.52556294872678,0,weekday,East,9.435871269092006,9.958663357401589
2020-02-27,605.7397324398606,25.89240767484657,0,weekday,East,9.159378418646789,11.303674327301191
2020-02-28,634.6065261367415,24.94708944469644,1,weekday,West,9.57574228193125,10.577462541927614
2020-02-29,604.8057347118772,21.875883231298353,0,weekend,North,9.658607760602818,10.096922597740098
2020-03-01,506.8744667023775,26.164403937574804,1,weekend,South,9.116273457652468,10.775507373902828
2020-03-02,470.033032114803,25.824851631081383,0,weekday,North,9.925979146862694,10.440505120945028
2020-03-03,467.6261682770427,26.05385813612166,0,weekday,North,10.464223174930767,9.112938916413066
2020-03-04,528.9212183241965,23.055312967679743,0,weekday,South,9.347022613142586,10.7727621521773
2020-03-05,632.1752518881939,23.541663076698057,0,weekday,West,10.033789109476794,9.68439503809265
2020-03-06,659.0169007597132,27.901876142492725,0,weekday,East,10.187967837813387,11.247542226585047
2020-03-07,587.6746852803168,25.80505544591832,0,weekend,West,9.948307862362853,10.306600288885242
2020-03-08,540.2570303913378,27.332537252969257,0,weekend,West,10.08284629487053,11.124056237912852
2020-03-09,484.6148982771218,26.108292204860536,0,weekday,North,10.088663631297605,9.995825157441914
2020-03-10,480.3931910655465,26.19001248194185,0,weekday,East,9.583636021540784,10.555943413712512
2020-03-11,563.5219683386944,28.082614357827097,1,weekday,East,,11.4681948004055
2020-03-12,650.0394218224847,25.246183238868,1,weekday,West,10.613878417038109,10.284786762868142
2020-03-13,634.4340747735806,26.53939820300768,0,weekday,South,10.584955698620584,10.027346321011356
2020-03-14,623.570115481568,25.48812761813176,0,weekend,West,10.496837870271932,11.024032491025432
