month,page_views,sessions,bounce_rate,channel
2020-01-01,10405,7233,0.4946776570590922,paid
2020-02-01,10811,7690,0.42609103624751127,organic
2020-03-01,12132,8336,0.42479399144656677,organic
2020-04-01,12222,8530,0.3054242739138039,paid
2020-05-01,12295,8650,0.4642744821812534,paid
2020-06-01,11637,8453,0.3480769198606581,organic
2020-07-01,11276,7904,0.39818230643579583,direct
2020-08-01,9626,6758,0.3647904327763651,social
2020-09-01,8967,6156,0.41198302646413987,direct
2020-10-01,9491,7011,0.47670306049352074,social
2020-11-01,10031,7175,0.3519288899217156,direct
2020-12-01,9972,6758,0.36405286149191374,paid
2021-01-01,11622,8435,0.406979073931814,direct
2021-02-01,11956,8512,0.4784999687265387,organic
2021-03-01,13570,9546,0.3787693291496681,social
2021-04-01,14055,9971,0.36418864848259924,social
2021-05-01,13296,9534,0.4081952805178409,direct
2021-06-01,13363,9204,0.4003742968367428,paid
2021-07-01,11783,8170,0.34875055693810275,organic
2021-08-01,11033,7715,0.37973347900935916,paid
2021-09-01,10591,7165,0.3016020943244808,organic
2021-10-01,9753,6973,0.3984793097869039,organic
2021-11-01,9928,6895,0.3377030338770617,organic
2021-12-01,11586,8033,0.5234475928925266,direct
2022-01-01,12182,8398,0.42774175673899917,organic
2022-02-01,13049,9127,0.4126886343336313,organic
2022-03-01,14882,10448,0.4263476655786695,organic
2022-04-01,15630,11140,0.37543201319277114,social
2022-05-01,15139,10802,0.3928909833913765,social
2022-06-01,13492,9218,0.42526963672437895,direct
2022-07-01,13280,9388,0.3512057228272739,direct
2022-08-01,12143,8746,0.434155034878301,social
2022-09-01,11245,7827,0.5053560729157455,social
2022-10-01,11553,8053,0.32600507960407504,organic
2022-11-01,11851,8216,0.4266388304589024,social
2022-12-01,12607,8932,0.359077821690227,direct
2023-01-01,14323,10084,0.43454730264709746,direct
2023-02-01,15586,11106,0.4169451965388051,organic
2023-03-01,15612,10906,0.4939802897039572,paid
2023-04-01,16059,11493,0.4850770400160383,paid
2023-05-01,15863,11224,0.3275952945459465,social
2023-06-01,15619,11168,0.43821205449561784,organic
2023-07-01,14633,10124,0.437353787111806,social
2023-08-01,13219,9567,0.4594458574115826,organic
2023-09-01,12884,8907,0.4236207265538504,social
2023-10-01,12038,8325,0.4298260740791906,direct
2023-11-01,12375,8584,0.34836998454521606,direct
2023-12-01,13409,9286,0.4210979675690767,paid
