quarter,revenue,expenses,headcount,region
2016-01-01,988386.3563417436,630206.3186681042,193,AMER
2016-04-01,1071781.667870382,768013.3041674007,210,AMER
2016-07-01,987219.8468081119,720582.2740568579,188,EMEA
2016-10-01,954460.3821704513,658559.5092033661,176,AMER
2017-01-01,1145887.3030325435,738793.6847204461,108,AMER
2017-04-01,1187249.3540976846,782213.0258192768,236,APAC
2017-07-01,1150372.214776343,907697.4846303515,163,EMEA
2017-10-01,1008082.8934830191,753218.5546478608,272,APAC
2018-01-01,1252837.1192148915,914516.5442281122,190,APAC
2018-04-01,1189066.9783201106,958965.3999855733,288,AMER
2018-07-01,1061632.9791386477,701276.1850696219,194,APAC
2018-10-01,1122171.4208195123,784586.1379732456,297,EMEA
2019-01-01,1230292.0026377516,864125.109653278,192,AMER
2019-04-01,1219264.7569365527,928874.8837365684,193,EMEA
2019-07-01,1218370.824128196,753229.9095774811,265,EMEA
2019-10-01,1231707.5694825712,867304.4003164843,273,EMEA
2020-01-01,1302692.0574666844,911750.7763759159,223,EMEA
2020-04-01,1297056.8547558808,961368.7203673332,169,APAC
2020-07-01,1188910.2591475958,806426.1081563032,202,AMER
2020-10-01,1287353.3991542114,979291.6970512492,163,APAC
2021-01-01,1280130.3396213006,921974.5146920121,194,AMER
2021-04-01,1487120.156938843,982973.3404069219,262,APAC
2021-07-01,1390381.4004118922,1013394.777533136,111,AMER
2021-10-01,1269750.9399549179,881239.0403594301,147,EMEA
2022-01-01,1349635.7729078277,977771.9723954425,162,EMEA
2022-04-01,1577737.3370564347,1010912.8141114066,272,APAC
2022-07-01,1307175.6491383375,897347.6505773308,105,APAC
2022-10-01,1390290.0982875857,1044023.015327211,144,EMEA
2023-01-01,1435375.8441703983,1105634.2987495973,189,APAC
2023-04-01,1529628.679340225,1104426.148188275,200,APAC
2023-07-01,1477802.6106775482,1017019.1668171507,259,AMER
2023-10-01,1456376.5505094843,979515.4101746376,295,AMER
